A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.048
0.815,0.0973,0.0416,11192.0,
0.724,0.191,0.0362,22383.0,
0.643,0.282,0.033,33575.0,
0.561,0.367,0.0285,44767.0,
0.491,0.44,0.0246,55959.0,
0.42,0.516,0.021,67150.0,
0.35,0.594,0.0179,78342.0,
0.289,0.654,0.0149,89534.0,
0.239,0.7,0.0122,100725.0,
0.194,0.757,0.00976,111917.0,
0.154,0.797,0.00779,123109.0,
0.12,0.836,0.00621,134301.0,
0.0947,0.855,0.00488,145492.0,
0.0731,0.893,0.00375,156684.0,
0.0562,0.891,0.00284,167876.0,
0.0429,0.918,0.00219,179067.0,
0.0326,0.922,0.00163,190259.0,
0.0244,0.935,0.00125,201451.0,
0.0184,0.945,0.0,212643.0,
0.0137,0.952,0.0,223834.0,
0.0101,0.956,0.0,235026.0,
