A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.06
0.824,0.0781,0.042,7102.0,
0.755,0.152,0.0378,14205.0,
0.679,0.223,0.0345,21307.0,
0.619,0.29,0.031,28410.0,
0.561,0.361,0.028,35512.0,
0.491,0.427,0.0252,42615.0,
0.437,0.481,0.0222,49717.0,
0.382,0.543,0.0196,56819.0,
0.335,0.589,0.0171,63922.0,
0.292,0.647,0.0147,71024.0,
0.25,0.682,0.0125,78127.0,
0.21,0.73,0.0107,85229.0,
0.177,0.765,0.009,92332.0,
0.148,0.788,0.00765,99434.0,
0.123,0.811,0.00626,106536.0,
0.102,0.838,0.00518,113639.0,
0.0837,0.858,0.00426,120741.0,
0.0678,0.885,0.00346,127844.0,
0.0548,0.88,0.00278,134946.0,
0.0448,0.904,0.00226,142049.0,
0.0359,0.908,0.00183,149151.0,
0.0291,0.93,0.00145,156253.0,
0.0234,0.919,0.00118,163356.0,
0.0186,0.928,0.0,170458.0,
0.0147,0.935,0.0,177561.0,
0.012,0.934,0.0,184663.0,
0.00942,0.945,0.0,191766.0,
0.00746,0.945,0.0,198868.0,
