P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.1
0.0279,0.054,0.905,52.05,
0.049,0.0514,0.851,104.0,
0.0664,0.05,0.835,156.0,
0.0785,0.0489,0.814,208.0,
0.0901,0.0471,0.797,260.0,
0.098,0.0465,0.788,312.0,
0.104,0.0457,0.78,364.0,
0.108,0.0456,0.764,416.0,
0.115,0.0455,0.759,468.0,
0.117,0.0447,0.744,521.0,
0.12,0.0446,0.744,573.0,
0.122,0.0442,0.739,625.0,
0.123,0.0443,0.751,677.0,
0.127,0.0436,0.749,729.0,
0.128,0.0438,0.735,781.0,
0.129,0.0436,0.736,833.0,
0.128,0.0433,0.73,885.0,
0.13,0.0433,0.724,937.0,
0.13,0.0437,0.725,989.0,
