P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08
0.0142,0.0542,0.913,31.9,
0.0271,0.0535,0.912,63.81,
0.037,0.0521,0.877,95.71,
0.0465,0.0515,0.864,128.0,
0.0546,0.0513,0.844,160.0,
0.0605,0.05,0.835,191.0,
0.0661,0.0497,0.835,223.0,
0.0709,0.0493,0.819,255.0,
0.0761,0.0485,0.83,287.0,
0.0791,0.0487,0.808,319.0,
0.0822,0.0474,0.806,351.0,
0.0863,0.0481,0.8,383.0,
0.0884,0.0481,0.802,415.0,
0.0913,0.0473,0.786,447.0,
0.0924,0.0472,0.785,479.0,
0.0948,0.0471,0.793,510.0,
0.0959,0.0473,0.789,542.0,
0.097,0.0466,0.776,574.0,
0.099,0.0463,0.781,606.0,
0.099,0.0465,0.776,638.0,
0.1,0.0465,0.781,670.0,
0.101,0.0461,0.778,702.0,
0.101,0.0461,0.77,734.0,
0.103,0.0459,0.779,766.0,
0.104,0.0463,0.774,798.0,
0.102,0.0461,0.769,829.0,
0.105,0.0459,0.772,861.0,
0.105,0.0462,0.762,893.0,
0.105,0.0457,0.772,925.0,
0.104,0.0458,0.774,957.0,
0.105,0.046,0.766,989.0,
