P,A,time,cat
0.0,0.987,0.0,0.048
0.0322,0.953,0.123,
0.0627,0.93,0.247,
0.0896,0.901,0.37,
0.116,0.881,0.494,
0.139,0.864,0.617,
0.159,0.837,0.741,
0.177,0.806,0.864,
0.196,0.8,0.987,
0.214,0.779,1.111,
0.227,0.774,1.234,
0.239,0.757,1.358,
0.254,0.738,1.481,
0.266,0.729,1.604,
0.271,0.72,1.728,
0.281,0.713,1.851,
0.289,0.706,1.975,
0.298,0.691,2.098,
0.305,0.694,2.222,
0.31,0.686,2.345,
0.314,0.667,2.468,
0.323,0.675,2.592,
0.33,0.67,2.715,
0.33,0.662,2.839,
0.336,0.659,2.962,
0.339,0.653,3.086,
0.341,0.651,3.209,
0.344,0.662,3.332,
0.348,0.648,3.456,
0.353,0.639,3.579,
0.35,0.643,3.703,
0.355,0.641,3.826,
0.36,0.641,3.949,
0.357,0.639,4.073,
0.36,0.632,4.196,
0.357,0.635,4.32,
0.359,0.629,4.443,
0.361,0.63,4.567,
0.357,0.636,4.69,
