A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09625
0.749,0.011,0.228,0.388,
0.561,0.049,0.357,0.775,
0.439,0.102,0.42,1.163,
0.351,0.16,0.449,1.55,
0.284,0.222,0.453,1.938,
0.233,0.282,0.441,2.325,
0.197,0.343,0.422,2.713,
0.167,0.396,0.397,3.101,
0.145,0.449,0.372,3.488,
0.128,0.503,0.333,3.876,
0.112,0.546,0.303,4.263,
0.099,0.6,0.277,4.651,
0.0863,0.634,0.247,5.038,
0.0768,0.67,0.221,5.426,
0.0678,0.707,0.199,5.814,
0.06,0.742,0.177,6.201,
0.0536,0.781,0.156,6.589,
0.0478,0.794,0.137,6.976,
0.0419,0.817,0.124,7.364,
0.0378,0.833,0.109,7.751,
0.0335,0.851,0.0956,8.139,
0.0295,0.875,0.0848,8.526,
0.026,0.877,0.0752,8.914,
0.0232,0.898,0.0664,9.302,
0.0205,0.916,0.0592,9.689,
0.0185,0.919,0.0524,10.08,
0.0161,0.93,0.0471,10.46,
0.0143,0.928,0.0416,10.85,
0.0127,0.936,0.0378,11.24,
0.0114,0.94,0.0339,11.63,
0.0102,0.943,0.0307,12.01,
0.00903,0.941,0.0279,12.4,
0.00814,0.952,0.0252,12.79,
0.00734,0.949,0.023,13.18,
0.00667,0.952,0.0215,13.56,
0.00605,0.963,0.0197,13.95,
0.00549,0.96,0.0184,14.34,
