A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01625
0.0531,0.0394,0.892,3.444,
0.0508,0.0782,0.85,6.889,
0.0479,0.116,0.821,10.33,
0.0465,0.158,0.778,13.78,
0.0439,0.197,0.75,17.22,
0.0411,0.234,0.714,20.67,
0.0396,0.274,0.683,24.11,
0.0379,0.312,0.636,27.56,
0.0356,0.346,0.597,31.0,
0.0335,0.383,0.563,34.44,
0.0313,0.424,0.537,37.89,
0.0294,0.458,0.502,41.33,
0.0272,0.496,0.466,44.78,
0.0255,0.536,0.434,48.22,
0.0238,0.561,0.4,51.67,
0.0218,0.593,0.366,55.11,
0.0196,0.626,0.337,58.56,
0.018,0.67,0.305,62.0,
0.0162,0.684,0.273,65.44,
0.0146,0.729,0.244,68.89,
0.0129,0.766,0.218,72.33,
0.0112,0.782,0.19,75.78,
0.00965,0.812,0.164,79.22,
0.00832,0.838,0.143,82.67,
0.00696,0.87,0.12,86.11,
0.00585,0.889,0.0994,89.56,
0.00479,0.899,0.0822,93.0,
0.00385,0.93,0.0668,96.44,
0.00314,0.926,0.0535,99.89,
0.00252,0.94,0.0426,103.0,
0.00201,0.965,0.0342,107.0,
0.0016,0.974,0.0273,110.0,
0.00131,0.969,0.0225,114.0,
0.0011,0.973,0.0185,117.0,
0.0,0.97,0.0156,121.0,
0.0,0.989,0.0137,124.0,
