A,P,time,cat
0.993,0.0,0.0,0.059
0.872,0.0803,28.24,
0.799,0.159,56.48,
0.71,0.239,84.72,
0.636,0.315,113.0,
0.568,0.388,141.0,
0.49,0.452,169.0,
0.424,0.526,198.0,
0.364,0.582,226.0,
0.304,0.648,254.0,
0.254,0.699,282.0,
0.207,0.754,311.0,
0.168,0.789,339.0,
0.134,0.818,367.0,
0.107,0.854,395.0,
0.0857,0.878,424.0,
0.0689,0.892,452.0,
0.0569,0.9,480.0,
0.0465,0.912,508.0,
0.0399,0.911,537.0,
0.034,0.92,565.0,
0.0295,0.929,593.0,
0.0262,0.936,621.0,
0.0231,0.926,650.0,
0.0211,0.929,678.0,
0.0194,0.927,706.0,
