A,P,time,cat
0.987,0.0,0.0,0.0885
0.878,0.0397,9.306,
0.845,0.0789,18.61,
0.808,0.118,27.92,
0.764,0.157,37.22,
0.72,0.196,46.53,
0.698,0.233,55.83,
0.641,0.269,65.14,
0.618,0.308,74.44,
0.584,0.345,83.75,
0.549,0.38,93.06,
0.504,0.418,102.0,
0.472,0.451,112.0,
0.439,0.489,121.0,
0.407,0.521,130.0,
0.375,0.557,140.0,
0.347,0.583,149.0,
0.314,0.617,158.0,
0.29,0.637,168.0,
0.261,0.669,177.0,
0.237,0.701,186.0,
0.213,0.718,195.0,
0.191,0.749,205.0,
0.171,0.77,214.0,
0.153,0.79,223.0,
0.135,0.804,233.0,
0.119,0.825,242.0,
0.105,0.836,251.0,
0.0926,0.851,261.0,
0.0826,0.867,270.0,
0.0726,0.864,279.0,
0.0641,0.873,288.0,
0.0572,0.892,298.0,
0.0514,0.891,307.0,
0.0455,0.898,316.0,
0.0413,0.898,326.0,
0.0369,0.899,335.0,
