A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.1225
0.77,0.0426,0.0764,52.03,
0.736,0.0846,0.0722,104.0,
0.686,0.128,0.0688,156.0,
0.651,0.168,0.0643,208.0,
0.613,0.211,0.0616,260.0,
0.579,0.249,0.0572,312.0,
0.542,0.289,0.054,364.0,
0.51,0.327,0.0509,416.0,
0.477,0.364,0.0471,468.0,
0.433,0.405,0.0441,520.0,
0.409,0.437,0.0411,572.0,
0.375,0.471,0.0373,624.0,
0.347,0.511,0.0347,676.0,
0.32,0.542,0.0314,728.0,
0.289,0.578,0.0286,780.0,
0.262,0.607,0.0259,832.0,
0.239,0.638,0.0235,884.0,
0.213,0.665,0.0211,936.0,
0.191,0.69,0.0189,988.0,
0.167,0.717,0.0167,1041.0,
0.149,0.736,0.0149,1093.0,
0.131,0.754,0.0131,1145.0,
0.115,0.784,0.0115,1197.0,
0.101,0.803,0.0101,1249.0,
0.0878,0.8,0.00884,1301.0,
0.0759,0.829,0.00747,1353.0,
0.0663,0.832,0.00656,1405.0,
0.0563,0.85,0.0056,1457.0,
0.0482,0.855,0.0048,1509.0,
0.0417,0.87,0.00419,1561.0,
0.0359,0.869,0.00358,1613.0,
0.0304,0.881,0.00305,1665.0,
0.0261,0.895,0.00257,1717.0,
0.0222,0.884,0.00222,1769.0,
0.019,0.89,0.00188,1821.0,
0.0162,0.899,0.00163,1873.0,
0.0139,0.9,0.00137,1925.0,
0.0119,0.903,0.00118,1977.0,
