A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.098
0.8,0.0423,0.0784,64.89,
0.749,0.0846,0.0746,130.0,
0.715,0.127,0.0708,195.0,
0.669,0.17,0.0665,260.0,
0.63,0.208,0.063,324.0,
0.594,0.25,0.0597,389.0,
0.562,0.294,0.0564,454.0,
0.527,0.331,0.0525,519.0,
0.496,0.364,0.0493,584.0,
0.455,0.41,0.0457,649.0,
0.43,0.443,0.0427,714.0,
0.398,0.479,0.0391,779.0,
0.364,0.512,0.036,844.0,
0.33,0.546,0.0333,908.0,
0.297,0.573,0.0302,973.0,
0.275,0.612,0.0275,1038.0,
0.251,0.639,0.0246,1103.0,
0.223,0.666,0.0223,1168.0,
0.198,0.698,0.0195,1233.0,
0.177,0.724,0.0178,1298.0,
0.155,0.75,0.0158,1363.0,
0.138,0.776,0.0137,1428.0,
0.12,0.796,0.012,1493.0,
0.106,0.814,0.0104,1557.0,
0.0911,0.82,0.009,1622.0,
0.0789,0.835,0.00782,1687.0,
0.067,0.858,0.00668,1752.0,
0.058,0.877,0.00573,1817.0,
0.0495,0.871,0.00489,1882.0,
0.0412,0.885,0.0042,1947.0,
0.0355,0.883,0.00354,2012.0,
0.03,0.9,0.00301,2077.0,
0.0257,0.901,0.00254,2141.0,
0.0218,0.913,0.00214,2206.0,
0.0183,0.911,0.00179,2271.0,
0.0152,0.914,0.00153,2336.0,
0.0131,0.916,0.00128,2401.0,
