A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11624999999999999
0.0436,0.396,0.528,10.09,
0.0305,0.535,0.37,20.17,
0.0242,0.594,0.296,30.26,
0.0214,0.612,0.261,40.34,
0.0195,0.636,0.238,50.43,
0.0182,0.655,0.219,60.51,
0.017,0.672,0.208,70.6,
0.0161,0.687,0.194,80.69,
0.0151,0.692,0.185,90.77,
0.0144,0.707,0.174,101.0,
0.0137,0.718,0.163,111.0,
0.0128,0.722,0.16,121.0,
0.0123,0.73,0.15,131.0,
0.0117,0.744,0.144,141.0,
0.0111,0.741,0.135,151.0,
0.0107,0.747,0.129,161.0,
0.01,0.766,0.123,171.0,
0.00956,0.765,0.117,182.0,
0.0091,0.771,0.111,192.0,
0.00875,0.781,0.106,202.0,
0.00823,0.787,0.101,212.0,
0.00801,0.786,0.0962,222.0,
0.00756,0.79,0.0912,232.0,
0.00727,0.792,0.0888,242.0,
0.0069,0.799,0.0846,252.0,
0.00665,0.802,0.0815,262.0,
0.00639,0.806,0.0772,272.0,
0.00611,0.811,0.0742,282.0,
0.00585,0.809,0.0704,292.0,
0.0056,0.819,0.0674,303.0,
0.00532,0.828,0.0647,313.0,
0.00512,0.825,0.0625,323.0,
0.00488,0.829,0.0591,333.0,
0.00468,0.83,0.0571,343.0,
0.0045,0.846,0.0551,353.0,
