A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.093
0.0313,0.527,0.382,26.09,
0.0234,0.613,0.287,52.17,
0.0205,0.651,0.245,78.26,
0.0181,0.678,0.22,104.0,
0.016,0.71,0.191,130.0,
0.0144,0.731,0.175,157.0,
0.013,0.739,0.159,183.0,
0.0118,0.766,0.141,209.0,
0.0106,0.784,0.13,235.0,
0.0096,0.79,0.116,261.0,
0.00871,0.804,0.106,287.0,
0.00799,0.816,0.0969,313.0,
0.00721,0.814,0.0887,339.0,
0.00661,0.829,0.0812,365.0,
0.00601,0.831,0.0746,391.0,
0.00553,0.84,0.0682,417.0,
0.00512,0.842,0.062,443.0,
0.00469,0.844,0.0563,470.0,
0.0043,0.863,0.0529,496.0,
0.00397,0.86,0.0485,522.0,
0.00366,0.872,0.0443,548.0,
0.00337,0.868,0.0414,574.0,
0.00315,0.877,0.0385,600.0,
