A,P,time,cat
1.003,0.0,0.0,0.028
0.92,0.0648,5.222,
0.845,0.129,10.44,
0.785,0.193,15.67,
0.722,0.251,20.89,
0.666,0.315,26.11,
0.605,0.368,31.33,
0.557,0.421,36.56,
0.497,0.481,41.78,
0.45,0.529,47.0,
0.404,0.58,52.22,
0.357,0.629,57.44,
0.311,0.676,62.67,
0.267,0.72,67.89,
0.232,0.74,73.11,
0.199,0.789,78.33,
0.17,0.823,83.56,
0.142,0.858,88.78,
0.121,0.864,94.0,
0.0995,0.885,99.22,
0.082,0.914,104.0,
0.0688,0.925,110.0,
0.0581,0.94,115.0,
0.0486,0.958,120.0,
0.0417,0.95,125.0,
0.0355,0.963,131.0,
0.0308,0.955,136.0,
0.0273,0.974,141.0,
