A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.874,0.0839,72.9,
0.827,0.135,146.0,
0.778,0.182,219.0,
0.74,0.228,292.0,
0.686,0.269,365.0,
0.648,0.315,437.0,
0.609,0.356,510.0,
0.567,0.402,583.0,
0.517,0.441,656.0,
0.477,0.483,729.0,
0.437,0.526,802.0,
0.401,0.568,875.0,
0.361,0.607,948.0,
0.326,0.643,1021.0,
0.288,0.676,1094.0,
0.26,0.716,1166.0,
0.225,0.745,1239.0,
0.193,0.786,1312.0,
0.165,0.809,1385.0,
0.139,0.84,1458.0,
0.12,0.871,1531.0,
0.0974,0.876,1604.0,
0.0807,0.896,1677.0,
0.0661,0.914,1750.0,
0.0534,0.925,1823.0,
0.0437,0.927,1895.0,
0.036,0.944,1968.0,
0.0305,0.956,2041.0,
0.0259,0.958,2114.0,
0.0225,0.959,2187.0,
0.0195,0.983,2260.0,
