A,P,time,cat
1.007,0.0,0.0,0.029
0.883,0.0848,131.0,
0.838,0.141,262.0,
0.788,0.196,393.0,
0.725,0.249,525.0,
0.676,0.3,656.0,
0.621,0.356,787.0,
0.572,0.408,918.0,
0.513,0.451,1049.0,
0.472,0.508,1180.0,
0.421,0.556,1311.0,
0.377,0.614,1443.0,
0.329,0.644,1574.0,
0.29,0.691,1705.0,
0.249,0.722,1836.0,
0.208,0.769,1967.0,
0.174,0.819,2098.0,
0.14,0.845,2229.0,
0.114,0.876,2361.0,
0.0893,0.894,2492.0,
0.0693,0.912,2623.0,
0.054,0.939,2754.0,
0.0416,0.951,2885.0,
0.0328,0.964,3016.0,
0.0261,0.96,3147.0,
0.0217,0.978,3279.0,
0.0187,0.995,3410.0,
0.0166,0.989,3541.0,
0.0153,0.977,3672.0,
