A,P,time,cat
0.999,0.0,0.0,0.013
0.838,0.156,590.0,
0.714,0.29,1179.0,
0.602,0.404,1769.0,
0.508,0.489,2358.0,
0.427,0.575,2948.0,
0.359,0.639,3537.0,
0.307,0.698,4127.0,
0.259,0.739,4716.0,
0.217,0.777,5306.0,
0.184,0.813,5895.0,
0.158,0.833,6485.0,
0.133,0.871,7074.0,
0.112,0.881,7664.0,
0.0957,0.907,8253.0,
0.0808,0.917,8843.0,
0.07,0.921,9432.0,
0.0601,0.945,10022.0,
0.0513,0.952,10611.0,
0.0442,0.953,11201.0,
0.0379,0.963,11790.0,
0.0328,0.962,12380.0,
0.0283,0.968,12969.0,
0.0247,0.985,13559.0,
