A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.019
0.0587,0.666,0.27,7031.0,
0.0447,0.521,0.427,14061.0,
0.0354,0.406,0.544,21092.0,
0.029,0.332,0.637,28123.0,
0.0237,0.273,0.702,35153.0,
0.0196,0.225,0.75,42184.0,
0.0165,0.19,0.789,49215.0,
0.0141,0.16,0.813,56245.0,
0.0118,0.138,0.849,63276.0,
0.01,0.115,0.857,70307.0,
0.0087,0.101,0.881,77337.0,
0.00755,0.0874,0.893,84368.0,
0.00654,0.075,0.91,91399.0,
0.00581,0.0676,0.914,98429.0,
0.00517,0.0596,0.93,105460.0,
0.0046,0.0531,0.937,112491.0,
0.00417,0.0483,0.937,119521.0,
0.00381,0.0439,0.943,126552.0,
