A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02375
0.0635,0.732,0.202,4018.0,
0.052,0.591,0.339,8035.0,
0.0435,0.495,0.447,12053.0,
0.0371,0.424,0.526,16070.0,
0.0312,0.366,0.604,20088.0,
0.0271,0.316,0.646,24105.0,
0.0235,0.274,0.69,28123.0,
0.0206,0.238,0.72,32140.0,
0.0181,0.208,0.77,36158.0,
0.016,0.182,0.786,40175.0,
0.0143,0.162,0.811,44193.0,
0.0126,0.144,0.828,48210.0,
0.0113,0.13,0.847,52228.0,
0.00994,0.116,0.87,56245.0,
0.00899,0.103,0.882,60263.0,
0.0081,0.0943,0.889,64280.0,
0.00722,0.0855,0.888,68298.0,
0.0067,0.077,0.91,72315.0,
0.00606,0.0705,0.91,76333.0,
0.00562,0.0641,0.91,80350.0,
0.00511,0.06,0.934,84368.0,
0.00472,0.0545,0.931,88385.0,
0.00441,0.0509,0.936,92403.0,
0.00408,0.047,0.937,96420.0,
0.00384,0.0444,0.946,100438.0,
0.0036,0.0419,0.932,104455.0,
0.00339,0.039,0.941,108473.0,
