A,P,time,cat
0.994,0.0,0.0,0.016
0.938,0.0491,11.96,
0.88,0.0982,23.93,
0.833,0.148,35.89,
0.797,0.196,47.86,
0.743,0.243,59.82,
0.687,0.294,71.79,
0.645,0.339,83.75,
0.606,0.388,95.71,
0.557,0.43,108.0,
0.512,0.478,120.0,
0.462,0.53,132.0,
0.419,0.572,144.0,
0.378,0.611,156.0,
0.329,0.663,168.0,
0.291,0.695,179.0,
0.25,0.729,191.0,
0.213,0.776,203.0,
0.178,0.812,215.0,
0.144,0.855,227.0,
0.114,0.872,239.0,
0.0881,0.901,251.0,
0.0648,0.939,263.0,
0.047,0.951,275.0,
0.0328,0.959,287.0,
0.0232,0.971,299.0,
0.0167,0.974,311.0,
0.0123,0.982,323.0,
0.00932,0.991,335.0,
