A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.069
0.833,0.053,0.0581,158.0,
0.772,0.0498,0.115,316.0,
0.724,0.0471,0.174,475.0,
0.666,0.0433,0.229,633.0,
0.614,0.0402,0.286,791.0,
0.56,0.0363,0.341,949.0,
0.505,0.0332,0.394,1107.0,
0.461,0.0296,0.449,1266.0,
0.409,0.0269,0.501,1424.0,
0.366,0.0238,0.551,1582.0,
0.315,0.0207,0.612,1740.0,
0.274,0.0178,0.658,1898.0,
0.232,0.0152,0.704,2057.0,
0.193,0.0126,0.738,2215.0,
0.155,0.0101,0.782,2373.0,
0.123,0.008,0.831,2531.0,
0.093,0.00614,0.858,2689.0,
0.0711,0.00459,0.889,2848.0,
0.0524,0.0034,0.91,3006.0,
0.0375,0.00247,0.935,3164.0,
0.0271,0.00177,0.964,3322.0,
0.0199,0.00128,0.952,3480.0,
0.0149,0.0,0.967,3639.0,
0.011,0.0,0.977,3797.0,
0.00873,0.0,0.975,3955.0,
