A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.08625000000000001
0.798,0.0519,0.0645,141.0,
0.744,0.0483,0.129,282.0,
0.686,0.0444,0.192,424.0,
0.627,0.0406,0.256,565.0,
0.57,0.0371,0.317,706.0,
0.514,0.0333,0.382,848.0,
0.46,0.0296,0.436,989.0,
0.403,0.0262,0.495,1130.0,
0.352,0.0228,0.558,1271.0,
0.301,0.0197,0.609,1412.0,
0.253,0.0165,0.668,1554.0,
0.207,0.0134,0.719,1695.0,
0.167,0.0109,0.77,1836.0,
0.129,0.00852,0.812,1978.0,
0.0977,0.00632,0.845,2119.0,
0.0731,0.00471,0.881,2260.0,
0.0519,0.00339,0.904,2401.0,
0.0372,0.00241,0.931,2542.0,
0.0266,0.0017,0.963,2684.0,
0.019,0.00125,0.965,2825.0,
0.0139,0.0,0.969,2966.0,
0.0106,0.0,0.97,3108.0,
0.00838,0.0,0.989,3249.0,
0.00677,0.0,0.974,3390.0,
