P,A,time,cat
0.0,0.995,0.0,0.01
0.24,0.752,4520.0,
0.38,0.62,9039.0,
0.475,0.521,13559.0,
0.555,0.439,18079.0,
0.619,0.383,22599.0,
0.663,0.328,27118.0,
0.705,0.289,31638.0,
0.743,0.254,36158.0,
0.77,0.224,40677.0,
0.801,0.197,45197.0,
0.821,0.171,49717.0,
0.85,0.153,54237.0,
0.857,0.136,58756.0,
0.873,0.119,63276.0,
0.886,0.106,67796.0,
0.897,0.0955,72315.0,
0.9,0.0852,76835.0,
0.913,0.0765,81355.0,
0.919,0.0675,85875.0,
0.934,0.0613,90394.0,
0.941,0.0541,94914.0,
0.953,0.0489,99434.0,
0.948,0.0438,103953.0,
0.948,0.0389,108473.0,
0.967,0.0349,112993.0,
0.959,0.0311,117513.0,
0.966,0.0279,122032.0,
0.964,0.0254,126552.0,
