P,A,time,cat
0.0,1.002,0.0,0.015
0.179,0.821,2077.0,
0.297,0.691,4153.0,
0.389,0.603,6230.0,
0.46,0.544,8306.0,
0.512,0.479,10383.0,
0.567,0.428,12460.0,
0.607,0.385,14536.0,
0.642,0.349,16613.0,
0.663,0.318,18690.0,
0.7,0.29,20766.0,
0.723,0.265,22843.0,
0.745,0.245,24919.0,
0.771,0.219,26996.0,
0.794,0.203,29073.0,
0.803,0.185,31149.0,
0.811,0.171,33226.0,
0.838,0.158,35303.0,
0.848,0.146,37379.0,
0.864,0.133,39456.0,
0.867,0.123,41532.0,
0.881,0.114,43609.0,
0.884,0.105,45686.0,
0.888,0.0961,47762.0,
0.904,0.0903,49839.0,
0.914,0.0823,51916.0,
0.921,0.0764,53992.0,
0.93,0.0707,56069.0,
0.928,0.0649,58145.0,
0.929,0.0609,60222.0,
0.944,0.056,62299.0,
0.931,0.052,64375.0,
0.952,0.048,66452.0,
0.953,0.0436,68529.0,
0.938,0.0411,70605.0,
0.94,0.0382,72682.0,
0.95,0.0352,74758.0,
0.953,0.0332,76835.0,
