A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.053
0.835,0.0609,0.0858,0.36,
0.708,0.165,0.108,0.72,
0.602,0.279,0.105,1.079,
0.514,0.378,0.0966,1.439,
0.436,0.47,0.0853,1.799,
0.371,0.542,0.074,2.159,
0.318,0.609,0.0651,2.519,
0.269,0.661,0.057,2.879,
0.231,0.711,0.0512,3.238,
0.194,0.752,0.0461,3.598,
0.167,0.78,0.0422,3.958,
0.145,0.814,0.0382,4.318,
0.123,0.829,0.0357,4.678,
0.106,0.859,0.0338,5.038,
0.0899,0.872,0.0316,5.397,
0.0785,0.894,0.0299,5.757,
0.0674,0.9,0.0288,6.117,
0.0596,0.901,0.0279,6.477,
0.051,0.921,0.0265,6.837,
0.0439,0.923,0.0259,7.197,
0.0387,0.935,0.0255,7.556,
0.0345,0.934,0.0245,7.916,
0.0309,0.94,0.0245,8.276,
