A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.858,0.0576,0.0715,0.318,
0.737,0.159,0.0885,0.637,
0.631,0.262,0.0856,0.955,
0.554,0.356,0.0782,1.273,
0.472,0.439,0.0712,1.592,
0.412,0.514,0.0634,1.91,
0.354,0.577,0.0569,2.228,
0.304,0.633,0.0516,2.546,
0.266,0.678,0.0467,2.865,
0.229,0.722,0.0427,3.183,
0.201,0.754,0.0395,3.501,
0.172,0.78,0.0375,3.82,
0.152,0.796,0.0349,4.138,
0.131,0.833,0.0329,4.456,
0.114,0.849,0.0315,4.775,
0.1,0.863,0.0298,5.093,
0.0864,0.873,0.0287,5.411,
0.0761,0.889,0.0276,5.73,
0.0665,0.898,0.027,6.048,
0.0584,0.913,0.0263,6.366,
0.0517,0.912,0.0256,6.684,
0.0461,0.913,0.0251,7.003,
0.0403,0.92,0.0246,7.321,
0.0366,0.933,0.0242,7.639,
0.0328,0.939,0.0238,7.958,
0.0294,0.951,0.0236,8.276,
