A,P,time,cat
0.989,0.0,0.0,0.085
0.84,0.0887,80.71,
0.788,0.132,161.0,
0.753,0.173,242.0,
0.711,0.212,323.0,
0.681,0.257,404.0,
0.637,0.293,484.0,
0.599,0.335,565.0,
0.561,0.372,646.0,
0.518,0.413,726.0,
0.484,0.444,807.0,
0.445,0.487,888.0,
0.409,0.528,969.0,
0.382,0.562,1049.0,
0.341,0.594,1130.0,
0.309,0.625,1211.0,
0.281,0.655,1291.0,
0.252,0.691,1372.0,
0.224,0.722,1453.0,
0.198,0.743,1534.0,
0.172,0.778,1614.0,
0.152,0.806,1695.0,
0.131,0.821,1776.0,
0.112,0.839,1856.0,
0.0951,0.859,1937.0,
0.081,0.889,2018.0,
0.0692,0.898,2099.0,
0.057,0.918,2179.0,
0.0489,0.914,2260.0,
0.0406,0.933,2341.0,
0.0347,0.945,2421.0,
0.0289,0.953,2502.0,
0.0245,0.955,2583.0,
0.0211,0.96,2664.0,
0.0179,0.965,2744.0,
0.0156,0.968,2825.0,
