A,P,time,cat
0.994,0.0,0.0,0.1275
0.772,0.121,68.35,
0.717,0.174,137.0,
0.668,0.225,205.0,
0.625,0.273,273.0,
0.58,0.325,342.0,
0.519,0.375,410.0,
0.477,0.424,478.0,
0.434,0.467,547.0,
0.391,0.515,615.0,
0.35,0.561,684.0,
0.308,0.603,752.0,
0.272,0.645,820.0,
0.236,0.679,889.0,
0.202,0.716,957.0,
0.175,0.754,1025.0,
0.146,0.784,1094.0,
0.123,0.8,1162.0,
0.103,0.834,1230.0,
0.0847,0.861,1299.0,
0.0704,0.882,1367.0,
0.0582,0.887,1435.0,
0.0478,0.906,1504.0,
0.0399,0.92,1572.0,
0.0329,0.929,1641.0,
0.0275,0.949,1709.0,
0.0228,0.961,1777.0,
0.0194,0.949,1846.0,
0.0167,0.97,1914.0,
0.0144,0.959,1982.0,
0.0125,0.972,2051.0,
0.0111,0.974,2119.0,
