A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.058
0.282,0.0456,0.626,0.245,
0.271,0.093,0.591,0.49,
0.256,0.141,0.563,0.736,
0.237,0.19,0.528,0.981,
0.224,0.234,0.494,1.226,
0.212,0.282,0.465,1.471,
0.199,0.322,0.437,1.717,
0.183,0.372,0.408,1.962,
0.171,0.412,0.374,2.207,
0.157,0.452,0.35,2.452,
0.145,0.492,0.317,2.697,
0.132,0.532,0.295,2.943,
0.121,0.573,0.268,3.188,
0.111,0.615,0.241,3.433,
0.0998,0.646,0.219,3.678,
0.0894,0.677,0.197,3.924,
0.0795,0.713,0.176,4.169,
0.0709,0.745,0.155,4.414,
0.0613,0.765,0.136,4.659,
0.0546,0.802,0.12,4.904,
0.047,0.829,0.104,5.15,
0.0409,0.849,0.0892,5.395,
0.0347,0.872,0.0769,5.64,
0.0298,0.891,0.0658,5.885,
0.0255,0.898,0.0567,6.131,
0.0219,0.916,0.048,6.376,
0.018,0.92,0.0398,6.621,
0.0157,0.945,0.0341,6.866,
0.0133,0.942,0.0291,7.111,
0.0111,0.948,0.0247,7.357,
0.00971,0.964,0.0211,7.602,
0.00827,0.961,0.0181,7.847,
0.00716,0.975,0.0159,8.092,
0.00629,0.983,0.0139,8.338,
0.00552,0.972,0.0123,8.583,
0.00504,0.988,0.0111,8.828,
