A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07
0.277,0.189,0.524,13363.0,
0.23,0.325,0.432,26725.0,
0.194,0.435,0.357,40088.0,
0.161,0.518,0.301,53451.0,
0.138,0.593,0.252,66813.0,
0.118,0.644,0.22,80176.0,
0.101,0.69,0.186,93539.0,
0.0871,0.735,0.159,106901.0,
0.0749,0.76,0.136,120264.0,
0.0649,0.784,0.12,133627.0,
0.0564,0.806,0.104,146989.0,
0.0486,0.835,0.0904,160352.0,
0.0422,0.841,0.079,173714.0,
0.0367,0.856,0.0685,187077.0,
0.032,0.88,0.0591,200440.0,
0.0282,0.899,0.052,213802.0,
0.0243,0.897,0.0452,227165.0,
0.0214,0.898,0.0395,240528.0,
0.0185,0.91,0.034,253890.0,
0.0163,0.92,0.0302,267253.0,
0.0142,0.924,0.0262,280616.0,
0.0124,0.935,0.0231,293978.0,
0.011,0.945,0.0203,307341.0,
