A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08750000000000001
0.301,0.137,0.56,7670.0,
0.262,0.25,0.476,15340.0,
0.225,0.347,0.412,23010.0,
0.198,0.417,0.364,30679.0,
0.175,0.478,0.321,38349.0,
0.155,0.535,0.281,46019.0,
0.138,0.579,0.256,53689.0,
0.122,0.622,0.227,61359.0,
0.11,0.659,0.204,69029.0,
0.0984,0.688,0.179,76698.0,
0.0883,0.716,0.163,84368.0,
0.0795,0.739,0.146,92038.0,
0.0715,0.766,0.131,99708.0,
0.0636,0.78,0.119,107378.0,
0.0584,0.808,0.106,115048.0,
0.0522,0.818,0.0962,122718.0,
0.0465,0.836,0.0879,130387.0,
0.043,0.838,0.0789,138057.0,
0.0384,0.851,0.0715,145727.0,
0.0348,0.866,0.0655,153397.0,
0.0316,0.868,0.0587,161067.0,
0.0286,0.884,0.0529,168737.0,
0.0261,0.893,0.0475,176407.0,
0.0236,0.895,0.0435,184076.0,
0.0215,0.896,0.0393,191746.0,
0.0195,0.905,0.0358,199416.0,
0.0177,0.908,0.0326,207086.0,
0.016,0.92,0.0295,214756.0,
0.0146,0.915,0.0268,222426.0,
0.0131,0.923,0.0242,230095.0,
0.0118,0.931,0.0223,237765.0,
0.0108,0.933,0.02,245435.0,
0.00985,0.929,0.0183,253105.0,
