P,A,time,cat
0.0,1.004,0.0,0.084
0.0582,0.877,0.0073,
0.0974,0.831,0.0146,
0.138,0.796,0.0219,
0.179,0.756,0.0292,
0.227,0.701,0.0365,
0.273,0.663,0.0438,
0.323,0.617,0.0511,
0.38,0.559,0.0584,
0.434,0.508,0.0657,
0.491,0.449,0.073,
0.556,0.392,0.0803,
0.622,0.328,0.0876,
0.679,0.269,0.0949,
0.749,0.217,0.102,
0.809,0.168,0.11,
0.849,0.125,0.117,
0.892,0.0914,0.124,
0.922,0.0651,0.131,
0.933,0.0458,0.139,
0.961,0.033,0.146,
0.966,0.0245,0.153,
0.972,0.0182,0.161,
0.966,0.0141,0.168,
0.982,0.0117,0.175,
0.98,0.0102,0.183,
0.97,0.00911,0.19,
0.987,0.00841,0.197,
0.984,0.00801,0.204,
0.98,0.00766,0.212,
0.979,0.00759,0.219,
0.975,0.00748,0.226,
0.987,0.00738,0.234,
0.988,0.00727,0.241,
