A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09125
0.291,0.646,0.0628,0.0111,
0.306,0.501,0.17,0.0221,
0.281,0.43,0.278,0.0332,
0.246,0.375,0.366,0.0443,
0.214,0.324,0.448,0.0554,
0.19,0.283,0.518,0.0664,
0.163,0.248,0.581,0.0775,
0.143,0.218,0.62,0.0886,
0.124,0.188,0.665,0.0996,
0.11,0.165,0.718,0.111,
0.0955,0.144,0.747,0.122,
0.0857,0.127,0.777,0.133,
0.0756,0.111,0.797,0.144,
0.0672,0.0978,0.813,0.155,
0.059,0.0878,0.83,0.166,
0.0531,0.0787,0.858,0.177,
0.0479,0.0695,0.865,0.188,
0.0432,0.0625,0.877,0.199,
0.0392,0.0551,0.886,0.21,
0.0352,0.0505,0.892,0.221,
0.0325,0.0458,0.911,0.232,
0.0295,0.0413,0.908,0.244,
0.0273,0.0377,0.92,0.255,
0.0258,0.0348,0.923,0.266,
0.0238,0.0319,0.93,0.277,
0.0221,0.0298,0.939,0.288,
0.0207,0.0278,0.945,0.299,
0.02,0.0261,0.937,0.31,
