A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.073
0.329,0.554,0.108,0.018,
0.299,0.434,0.252,0.0361,
0.25,0.368,0.38,0.0541,
0.208,0.3,0.479,0.0722,
0.174,0.249,0.557,0.0902,
0.147,0.208,0.637,0.108,
0.123,0.175,0.685,0.126,
0.104,0.148,0.741,0.144,
0.0883,0.123,0.774,0.162,
0.0736,0.105,0.819,0.18,
0.0635,0.0892,0.827,0.199,
0.0549,0.0762,0.854,0.217,
0.0474,0.0652,0.877,0.235,
0.0414,0.0569,0.888,0.253,
0.0366,0.0495,0.905,0.271,
0.0321,0.0438,0.915,0.289,
0.0289,0.0385,0.919,0.307,
0.0258,0.0343,0.927,0.325,
0.0239,0.0311,0.928,0.343,
0.0219,0.0286,0.941,0.361,
0.0201,0.026,0.945,0.379,
