A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.057499999999999996
0.602,0.131,0.215,42.37,
0.564,0.122,0.263,84.73,
0.525,0.114,0.305,127.0,
0.502,0.108,0.342,169.0,
0.465,0.101,0.386,212.0,
0.432,0.0947,0.421,254.0,
0.403,0.0872,0.457,297.0,
0.374,0.0806,0.493,339.0,
0.339,0.0744,0.541,381.0,
0.31,0.0665,0.57,424.0,
0.281,0.0616,0.604,466.0,
0.258,0.0553,0.645,508.0,
0.229,0.0493,0.679,551.0,
0.2,0.0437,0.709,593.0,
0.179,0.0386,0.741,636.0,
0.154,0.0336,0.762,678.0,
0.132,0.0284,0.779,720.0,
0.113,0.0244,0.817,763.0,
0.0942,0.0205,0.844,805.0,
0.0785,0.0169,0.855,847.0,
0.0641,0.0139,0.882,890.0,
0.052,0.0115,0.902,932.0,
0.0423,0.00916,0.92,974.0,
0.0342,0.00736,0.92,1017.0,
0.0276,0.00605,0.936,1059.0,
0.0226,0.00492,0.943,1102.0,
0.019,0.00415,0.957,1144.0,
0.0161,0.00347,0.954,1186.0,
0.0138,0.00306,0.96,1229.0,
0.0123,0.00267,0.963,1271.0,
