A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.046
0.629,0.137,0.188,57.04,
0.594,0.129,0.237,114.0,
0.556,0.121,0.281,171.0,
0.525,0.114,0.323,228.0,
0.49,0.105,0.367,285.0,
0.452,0.0986,0.406,342.0,
0.416,0.0915,0.453,399.0,
0.384,0.0843,0.489,456.0,
0.348,0.0757,0.536,513.0,
0.318,0.0689,0.569,570.0,
0.29,0.0626,0.611,627.0,
0.259,0.056,0.648,684.0,
0.226,0.0496,0.684,742.0,
0.198,0.0436,0.714,799.0,
0.174,0.0377,0.748,856.0,
0.147,0.032,0.788,913.0,
0.125,0.0271,0.814,970.0,
0.105,0.0222,0.841,1027.0,
0.0837,0.0181,0.862,1084.0,
0.0682,0.0146,0.896,1141.0,
0.0538,0.0117,0.903,1198.0,
0.0423,0.00906,0.915,1255.0,
0.033,0.00723,0.938,1312.0,
0.0256,0.00565,0.939,1369.0,
0.0208,0.00449,0.94,1426.0,
0.0167,0.00365,0.96,1483.0,
