P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.084
0.111,0.42,0.443,620.0,
0.208,0.367,0.391,1239.0,
0.296,0.326,0.349,1859.0,
0.374,0.284,0.312,2479.0,
0.439,0.253,0.269,3098.0,
0.5,0.224,0.24,3718.0,
0.544,0.2,0.214,4338.0,
0.595,0.176,0.19,4957.0,
0.642,0.16,0.168,5577.0,
0.677,0.139,0.149,6196.0,
0.705,0.124,0.133,6816.0,
0.732,0.11,0.118,7436.0,
0.763,0.0976,0.103,8055.0,
0.795,0.0855,0.0925,8675.0,
0.799,0.0759,0.0822,9295.0,
0.827,0.0677,0.0725,9914.0,
0.843,0.0602,0.0642,10534.0,
0.851,0.0532,0.0569,11154.0,
0.872,0.0479,0.0503,11773.0,
0.878,0.0426,0.0443,12393.0,
0.88,0.0377,0.0402,13013.0,
0.883,0.0332,0.0351,13632.0,
0.898,0.0291,0.0316,14252.0,
0.912,0.0259,0.0275,14871.0,
0.911,0.0233,0.0249,15491.0,
0.919,0.0206,0.0222,16111.0,
0.937,0.0182,0.0195,16730.0,
0.935,0.0164,0.0173,17350.0,
0.932,0.0142,0.0151,17970.0,
0.945,0.0127,0.0137,18589.0,
0.942,0.0113,0.012,19209.0,
