P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.048
0.063,0.156,0.723,4.414,
0.126,0.145,0.686,8.828,
0.187,0.136,0.641,13.24,
0.249,0.124,0.584,17.66,
0.307,0.113,0.531,22.07,
0.37,0.103,0.482,26.48,
0.428,0.0927,0.438,30.9,
0.488,0.0819,0.386,35.31,
0.545,0.0721,0.337,39.72,
0.603,0.0619,0.293,44.14,
0.655,0.054,0.247,48.55,
0.706,0.0435,0.207,52.97,
0.762,0.0356,0.166,57.38,
0.807,0.0278,0.13,61.79,
0.848,0.0208,0.0993,66.21,
0.887,0.0152,0.0702,70.62,
0.912,0.0107,0.0497,75.03,
0.937,0.00738,0.0345,79.45,
0.949,0.00528,0.0249,83.86,
0.962,0.00401,0.0187,88.28,
0.982,0.00329,0.0154,92.69,
