P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06
0.0496,0.157,0.741,2.779,
0.0979,0.149,0.693,5.558,
0.146,0.141,0.655,8.337,
0.197,0.132,0.621,11.12,
0.247,0.123,0.573,13.89,
0.291,0.115,0.545,16.67,
0.337,0.107,0.5,19.45,
0.387,0.0996,0.459,22.23,
0.435,0.0901,0.424,25.01,
0.482,0.0808,0.386,27.79,
0.529,0.0748,0.352,30.57,
0.57,0.0671,0.304,33.35,
0.608,0.0586,0.274,36.13,
0.665,0.0516,0.24,38.9,
0.697,0.0448,0.206,41.68,
0.738,0.0381,0.177,44.46,
0.766,0.0313,0.147,47.24,
0.818,0.0255,0.119,50.02,
0.85,0.0204,0.0971,52.8,
0.885,0.016,0.0754,55.58,
0.9,0.0122,0.0573,58.36,
0.926,0.00926,0.0433,61.14,
0.946,0.00711,0.0332,63.91,
0.941,0.00556,0.0261,66.69,
0.958,0.00445,0.0207,69.47,
0.96,0.0037,0.0174,72.25,
0.966,0.00321,0.015,75.03,
