A,P,time,cat
0.999,0.0,0.0,0.048
0.899,0.0749,0.709,
0.831,0.155,1.419,
0.748,0.231,2.128,
0.684,0.304,2.837,
0.611,0.367,3.546,
0.554,0.428,4.256,
0.5,0.482,4.965,
0.444,0.539,5.674,
0.395,0.587,6.384,
0.348,0.635,7.093,
0.316,0.674,7.802,
0.278,0.71,8.511,
0.244,0.749,9.221,
0.217,0.767,9.93,
0.191,0.797,10.64,
0.172,0.821,11.35,
0.15,0.844,12.06,
0.134,0.857,12.77,
0.117,0.877,13.48,
0.105,0.892,14.19,
0.0936,0.892,14.89,
0.0826,0.919,15.6,
0.0745,0.931,16.31,
0.0681,0.925,17.02,
0.0613,0.936,17.73,
0.0554,0.942,18.44,
0.0516,0.947,19.15,
0.0468,0.945,19.86,
