P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.057499999999999996
0.063,0.211,0.675,22.08,
0.129,0.194,0.633,44.17,
0.194,0.18,0.577,66.25,
0.258,0.166,0.527,88.33,
0.32,0.151,0.479,110.0,
0.379,0.135,0.436,132.0,
0.442,0.123,0.391,155.0,
0.505,0.109,0.349,177.0,
0.561,0.0945,0.303,199.0,
0.607,0.0833,0.267,221.0,
0.662,0.0706,0.23,243.0,
0.712,0.0598,0.193,265.0,
0.745,0.0498,0.163,287.0,
0.794,0.0415,0.133,309.0,
0.82,0.0335,0.108,331.0,
0.845,0.027,0.0865,353.0,
0.889,0.0213,0.0682,375.0,
0.902,0.0167,0.054,398.0,
0.933,0.0133,0.043,420.0,
0.936,0.0108,0.0343,442.0,
0.93,0.00868,0.0283,464.0,
0.953,0.00733,0.0236,486.0,
0.949,0.00646,0.0206,508.0,
0.956,0.00578,0.0185,530.0,
