P,A,time,cat
0.0,0.997,0.0,0.031
0.0232,0.941,0.0355,
0.0441,0.929,0.0709,
0.0651,0.915,0.106,
0.0862,0.871,0.142,
0.109,0.85,0.177,
0.132,0.846,0.213,
0.154,0.824,0.248,
0.178,0.798,0.284,
0.204,0.773,0.319,
0.229,0.744,0.355,
0.259,0.722,0.39,
0.285,0.693,0.425,
0.313,0.662,0.461,
0.34,0.633,0.496,
0.371,0.601,0.532,
0.408,0.56,0.567,
0.445,0.526,0.603,
0.483,0.494,0.638,
0.521,0.455,0.674,
0.57,0.415,0.709,
0.609,0.367,0.745,
0.664,0.318,0.78,
0.719,0.267,0.816,
0.763,0.218,0.851,
0.822,0.167,0.886,
0.877,0.122,0.922,
0.908,0.085,0.957,
0.93,0.0562,0.993,
0.955,0.0371,1.028,
0.981,0.0243,1.064,
0.982,0.0161,1.099,
0.99,0.0114,1.135,
1.006,0.00865,1.17,
0.982,0.00692,1.206,
0.985,0.00583,1.241,
