P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.056249999999999994
0.195,0.0848,0.705,6215.0,
0.324,0.0698,0.584,12429.0,
0.421,0.0593,0.505,18644.0,
0.496,0.0507,0.429,24858.0,
0.55,0.0443,0.374,31073.0,
0.597,0.0389,0.329,37288.0,
0.65,0.0341,0.289,43502.0,
0.677,0.0304,0.254,49717.0,
0.705,0.0271,0.227,55932.0,
0.749,0.0241,0.199,62146.0,
0.766,0.0213,0.18,68361.0,
0.787,0.0191,0.161,74576.0,
0.81,0.017,0.146,80790.0,
0.823,0.0153,0.129,87005.0,
0.831,0.0138,0.116,93219.0,
0.856,0.0124,0.104,99434.0,
0.867,0.0112,0.0937,105649.0,
0.873,0.0102,0.0837,111863.0,
0.876,0.00906,0.0763,118078.0,
0.895,0.00818,0.0684,124292.0,
0.904,0.00733,0.0617,130507.0,
0.904,0.00664,0.0553,136722.0,
0.904,0.00597,0.0504,142936.0,
0.919,0.0054,0.0455,149151.0,
0.915,0.00486,0.0411,155366.0,
0.915,0.00443,0.0369,161580.0,
0.931,0.00398,0.0333,167795.0,
0.927,0.00357,0.0301,174010.0,
0.934,0.00329,0.0275,180224.0,
0.929,0.00298,0.0248,186439.0,
0.948,0.00273,0.0226,192653.0,
0.941,0.00245,0.0203,198868.0,
