A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.036250000000000004
0.611,0.224,0.153,41.0,
0.503,0.349,0.126,82.0,
0.434,0.438,0.108,123.0,
0.376,0.507,0.0946,164.0,
0.333,0.558,0.0834,205.0,
0.301,0.603,0.0739,246.0,
0.268,0.639,0.0668,287.0,
0.241,0.672,0.0604,328.0,
0.216,0.702,0.0548,369.0,
0.197,0.729,0.0495,410.0,
0.179,0.743,0.0456,451.0,
0.164,0.766,0.0411,492.0,
0.15,0.785,0.0375,533.0,
0.14,0.8,0.0341,574.0,
0.127,0.816,0.032,615.0,
0.119,0.828,0.0294,656.0,
0.108,0.834,0.0271,697.0,
0.101,0.848,0.0251,738.0,
0.093,0.856,0.0231,779.0,
0.086,0.865,0.0216,820.0,
0.0815,0.868,0.0203,861.0,
0.0747,0.879,0.0191,902.0,
0.0698,0.888,0.0177,943.0,
0.0655,0.889,0.0166,984.0,
0.0612,0.897,0.0153,1025.0,
0.0574,0.895,0.0145,1066.0,
0.0545,0.903,0.0137,1107.0,
0.0512,0.906,0.0129,1148.0,
0.0486,0.905,0.0122,1189.0,
0.046,0.916,0.0117,1230.0,
0.0446,0.916,0.0111,1271.0,
