P,A,time,cat
0.0,1.008,0.0,0.135
0.0404,0.889,0.134,
0.0888,0.826,0.268,
0.135,0.774,0.402,
0.182,0.741,0.536,
0.227,0.689,0.67,
0.274,0.646,0.804,
0.322,0.607,0.938,
0.372,0.561,1.072,
0.425,0.512,1.206,
0.469,0.477,1.34,
0.511,0.428,1.474,
0.557,0.388,1.608,
0.601,0.35,1.742,
0.632,0.32,1.876,
0.674,0.286,2.01,
0.7,0.253,2.144,
0.74,0.226,2.278,
0.772,0.2,2.412,
0.79,0.177,2.546,
0.814,0.155,2.68,
0.845,0.137,2.814,
0.872,0.12,2.948,
0.872,0.104,3.082,
0.879,0.0904,3.216,
0.902,0.0799,3.35,
0.907,0.0692,3.484,
0.915,0.0609,3.618,
0.926,0.0539,3.752,
0.943,0.0462,3.886,
0.945,0.0409,4.02,
0.94,0.0357,4.154,
0.968,0.032,4.288,
0.949,0.0278,4.422,
0.951,0.0244,4.556,
0.968,0.0221,4.69,
