P,A,time,cat
0.0,1.011,0.0,0.108
0.041,0.89,0.199,
0.0818,0.839,0.398,
0.118,0.807,0.598,
0.156,0.763,0.797,
0.191,0.742,0.996,
0.23,0.698,1.195,
0.269,0.653,1.395,
0.314,0.612,1.594,
0.356,0.582,1.793,
0.4,0.537,1.992,
0.439,0.495,2.191,
0.494,0.455,2.391,
0.532,0.415,2.59,
0.582,0.38,2.789,
0.62,0.337,2.988,
0.652,0.302,3.188,
0.695,0.264,3.387,
0.735,0.235,3.586,
0.763,0.205,3.785,
0.803,0.179,3.984,
0.817,0.155,4.184,
0.837,0.134,4.383,
0.862,0.114,4.582,
0.883,0.0991,4.781,
0.898,0.0833,4.981,
0.91,0.0721,5.18,
0.923,0.0622,5.379,
0.936,0.0534,5.578,
0.947,0.0455,5.777,
0.953,0.0394,5.977,
0.961,0.0333,6.176,
0.958,0.0289,6.375,
0.958,0.0251,6.574,
0.969,0.0219,6.774,
0.978,0.019,6.973,
0.975,0.0172,7.172,
