A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11
0.0798,0.0826,0.74,0.221,
0.072,0.167,0.674,0.441,
0.0644,0.244,0.603,0.662,
0.0573,0.321,0.532,0.883,
0.0501,0.401,0.464,1.103,
0.0432,0.48,0.399,1.324,
0.0363,0.546,0.336,1.545,
0.0302,0.611,0.28,1.766,
0.0243,0.686,0.228,1.986,
0.0195,0.728,0.18,2.207,
0.0151,0.799,0.139,2.428,
0.0114,0.837,0.106,2.648,
0.00849,0.87,0.0795,2.869,
0.00628,0.897,0.0588,3.09,
0.00469,0.919,0.0436,3.31,
0.00347,0.941,0.0325,3.531,
0.00268,0.952,0.025,3.752,
0.00208,0.968,0.0193,3.973,
0.00168,0.97,0.0157,4.193,
0.00141,0.972,0.0132,4.414,
