A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.1375
0.0816,0.0468,0.751,0.102,
0.0753,0.0961,0.702,0.205,
0.0722,0.142,0.672,0.307,
0.067,0.189,0.629,0.41,
0.0628,0.234,0.592,0.512,
0.0583,0.282,0.547,0.615,
0.0546,0.329,0.51,0.717,
0.0504,0.37,0.468,0.82,
0.0462,0.413,0.431,0.922,
0.0431,0.455,0.396,1.025,
0.0384,0.499,0.359,1.127,
0.0352,0.537,0.326,1.229,
0.0316,0.58,0.298,1.332,
0.028,0.617,0.263,1.434,
0.0248,0.66,0.232,1.537,
0.0219,0.686,0.207,1.639,
0.0193,0.716,0.179,1.742,
0.0166,0.744,0.154,1.844,
0.0144,0.782,0.135,1.947,
0.0124,0.801,0.115,2.049,
0.0104,0.828,0.0983,2.152,
0.009,0.848,0.0832,2.254,
0.00767,0.864,0.07,2.357,
0.00649,0.889,0.0603,2.459,
0.00545,0.902,0.0512,2.561,
0.00468,0.911,0.0431,2.664,
0.00392,0.925,0.0366,2.766,
0.00337,0.941,0.0316,2.869,
0.00291,0.947,0.0269,2.971,
0.00259,0.951,0.0236,3.074,
0.00224,0.958,0.0206,3.176,
0.00199,0.966,0.0187,3.279,
0.00177,0.962,0.0164,3.381,
0.00159,0.974,0.0149,3.484,
0.00146,0.979,0.0136,3.586,
