P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03375
0.0745,0.201,0.72,1.942,
0.193,0.0686,0.726,3.884,
0.299,0.0425,0.647,5.826,
0.395,0.0342,0.56,7.768,
0.479,0.029,0.478,9.71,
0.559,0.0248,0.411,11.65,
0.62,0.0212,0.353,13.59,
0.669,0.018,0.303,15.54,
0.722,0.0152,0.259,17.48,
0.767,0.0132,0.217,19.42,
0.796,0.0112,0.184,21.36,
0.822,0.00944,0.157,23.3,
0.853,0.00815,0.133,25.25,
0.876,0.00687,0.114,27.19,
0.891,0.00578,0.0975,29.13,
0.903,0.00498,0.0825,31.07,
0.922,0.00423,0.0699,33.01,
0.928,0.00361,0.0592,34.96,
0.937,0.00307,0.0506,36.9,
0.945,0.00262,0.0434,38.84,
0.953,0.00225,0.0374,40.78,
0.972,0.00193,0.0319,42.72,
0.959,0.00165,0.0278,44.67,
0.971,0.00141,0.0239,46.61,
0.969,0.00124,0.021,48.55,
