P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.027
0.125,0.0912,0.777,3.252,
0.275,0.0415,0.676,6.504,
0.415,0.0327,0.544,9.756,
0.517,0.0267,0.453,13.01,
0.599,0.0217,0.366,16.26,
0.675,0.0176,0.299,19.51,
0.731,0.0141,0.24,22.76,
0.783,0.0113,0.195,26.02,
0.826,0.00923,0.156,29.27,
0.857,0.00754,0.129,32.52,
0.885,0.00608,0.103,35.77,
0.905,0.00493,0.0854,39.03,
0.937,0.00399,0.0672,42.28,
0.929,0.00323,0.0554,45.53,
0.951,0.00263,0.0448,48.78,
0.955,0.00214,0.0369,52.03,
0.966,0.00176,0.0303,55.29,
0.964,0.00146,0.025,58.54,
0.975,0.00119,0.0207,61.79,
