A,P,time,cat
0.996,0.0,0.0,0.015
0.734,0.267,437.0,
0.592,0.395,875.0,
0.499,0.491,1312.0,
0.428,0.56,1750.0,
0.373,0.613,2187.0,
0.323,0.669,2624.0,
0.286,0.693,3062.0,
0.256,0.733,3499.0,
0.227,0.761,3936.0,
0.204,0.787,4374.0,
0.182,0.81,4811.0,
0.165,0.818,5249.0,
0.147,0.843,5686.0,
0.132,0.853,6123.0,
0.119,0.871,6561.0,
0.109,0.875,6998.0,
0.0988,0.88,7436.0,
0.0906,0.905,7873.0,
0.0831,0.914,8310.0,
0.0754,0.92,8748.0,
0.0691,0.913,9185.0,
0.0632,0.921,9623.0,
0.0578,0.93,10060.0,
0.0534,0.939,10497.0,
0.0495,0.943,10935.0,
0.0455,0.94,11372.0,
0.0427,0.953,11809.0,
0.0393,0.951,12247.0,
0.0363,0.942,12684.0,
0.0343,0.95,13122.0,
0.0318,0.958,13559.0,
