P,A,time,cat
0.0,0.997,0.0,0.071
0.052,0.883,0.0398,
0.105,0.821,0.0795,
0.159,0.781,0.119,
0.212,0.727,0.159,
0.265,0.67,0.199,
0.318,0.622,0.239,
0.369,0.572,0.278,
0.422,0.516,0.318,
0.468,0.468,0.358,
0.52,0.417,0.398,
0.567,0.375,0.437,
0.612,0.325,0.477,
0.657,0.283,0.517,
0.704,0.238,0.557,
0.755,0.198,0.597,
0.785,0.161,0.636,
0.835,0.127,0.676,
0.867,0.0944,0.716,
0.905,0.0705,0.756,
0.92,0.0516,0.795,
0.944,0.0358,0.835,
0.947,0.0257,0.875,
0.97,0.0183,0.915,
0.976,0.0135,0.954,
0.981,0.0101,0.994,
0.988,0.008,1.034,
