P,A,time,cat
0.0,0.999,0.0,0.08875
0.0509,0.858,0.0309,
0.102,0.818,0.0619,
0.153,0.757,0.0928,
0.205,0.716,0.124,
0.257,0.663,0.155,
0.307,0.611,0.186,
0.357,0.565,0.217,
0.407,0.512,0.247,
0.451,0.467,0.278,
0.508,0.424,0.309,
0.56,0.374,0.34,
0.603,0.327,0.371,
0.643,0.286,0.402,
0.678,0.242,0.433,
0.733,0.203,0.464,
0.767,0.167,0.495,
0.801,0.134,0.526,
0.841,0.105,0.557,
0.868,0.0797,0.588,
0.896,0.0592,0.619,
0.918,0.0441,0.65,
0.922,0.0314,0.68,
0.958,0.023,0.711,
0.965,0.0172,0.742,
0.98,0.013,0.773,
0.973,0.0102,0.804,
0.981,0.00829,0.835,
0.981,0.00695,0.866,
0.997,0.00605,0.897,
