A,P,time,cat
0.989,0.0,0.0,0.05
0.671,0.288,307.0,
0.575,0.379,613.0,
0.507,0.443,920.0,
0.453,0.49,1227.0,
0.418,0.535,1533.0,
0.379,0.571,1840.0,
0.345,0.606,2147.0,
0.32,0.635,2453.0,
0.3,0.656,2760.0,
0.279,0.674,3067.0,
0.261,0.69,3374.0,
0.242,0.709,3680.0,
0.228,0.736,3987.0,
0.216,0.737,4294.0,
0.2,0.754,4600.0,
0.19,0.764,4907.0,
0.182,0.767,5214.0,
0.168,0.783,5520.0,
0.163,0.785,5827.0,
0.154,0.798,6134.0,
0.146,0.802,6440.0,
0.139,0.82,6747.0,
0.133,0.815,7054.0,
0.127,0.828,7360.0,
0.123,0.839,7667.0,
0.117,0.836,7974.0,
0.112,0.842,8281.0,
0.108,0.844,8587.0,
0.106,0.859,8894.0,
0.0994,0.846,9201.0,
0.0967,0.854,9507.0,
0.0945,0.859,9814.0,
0.0904,0.866,10121.0,
0.0885,0.866,10427.0,
0.0858,0.872,10734.0,
