A,P,time,cat
0.995,0.0,0.0,0.07500000000000001
0.609,0.332,273.0,
0.502,0.433,546.0,
0.433,0.498,818.0,
0.38,0.543,1091.0,
0.338,0.594,1364.0,
0.303,0.631,1637.0,
0.27,0.652,1909.0,
0.249,0.677,2182.0,
0.227,0.698,2455.0,
0.21,0.727,2728.0,
0.192,0.737,3000.0,
0.176,0.75,3273.0,
0.166,0.771,3546.0,
0.156,0.771,3819.0,
0.146,0.777,4091.0,
0.134,0.792,4364.0,
0.127,0.801,4637.0,
0.12,0.804,4910.0,
0.115,0.819,5182.0,
0.108,0.822,5455.0,
0.102,0.829,5728.0,
0.0967,0.827,6001.0,
0.0923,0.834,6273.0,
0.0898,0.852,6546.0,
0.0853,0.837,6819.0,
0.0832,0.84,7092.0,
0.0794,0.846,7364.0,
0.0764,0.855,7637.0,
0.0735,0.85,7910.0,
