A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11374999999999999
0.197,0.0738,0.645,1011.0,
0.0391,0.171,0.713,2022.0,
0.00785,0.268,0.647,3033.0,
0.00155,0.364,0.557,4044.0,
0.0,0.45,0.482,5055.0,
0.0,0.537,0.409,6066.0,
0.0,0.602,0.334,7077.0,
0.0,0.68,0.273,8088.0,
0.0,0.742,0.216,9099.0,
0.0,0.791,0.167,10110.0,
0.0,0.847,0.129,11121.0,
0.0,0.878,0.0978,12132.0,
0.0,0.903,0.0719,13143.0,
0.0,0.934,0.0539,14154.0,
0.0,0.951,0.0389,15165.0,
0.0,0.955,0.0285,16176.0,
0.0,0.971,0.0205,17187.0,
0.0,0.983,0.0148,18198.0,
0.0,0.996,0.0106,19209.0,
