A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.096
0.787,0.0743,0.0849,2.788,
0.628,0.194,0.116,5.576,
0.514,0.323,0.115,8.364,
0.402,0.44,0.0981,11.15,
0.322,0.553,0.0748,13.94,
0.259,0.647,0.0535,16.73,
0.21,0.721,0.0387,19.52,
0.165,0.774,0.0282,22.3,
0.132,0.829,0.0212,25.09,
0.105,0.857,0.0166,27.88,
0.0848,0.874,0.0136,30.67,
0.0668,0.914,0.0112,33.45,
0.0536,0.926,0.00952,36.24,
0.0427,0.94,0.00827,39.03,
0.0341,0.953,0.00726,41.82,
0.0275,0.964,0.0065,44.61,
0.0221,0.968,0.00595,47.39,
0.018,0.958,0.00546,50.18,
0.0144,0.976,0.0051,52.97,
