A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12
0.852,0.0515,0.0558,2.037,
0.701,0.143,0.0826,4.075,
0.593,0.246,0.0878,6.112,
0.502,0.349,0.0815,8.149,
0.43,0.445,0.0699,10.19,
0.366,0.525,0.0564,12.22,
0.308,0.592,0.0448,14.26,
0.261,0.665,0.0356,16.3,
0.224,0.715,0.0287,18.34,
0.188,0.765,0.0237,20.37,
0.157,0.802,0.0196,22.41,
0.134,0.831,0.0164,24.45,
0.113,0.849,0.014,26.48,
0.0955,0.877,0.0121,28.52,
0.081,0.905,0.0107,30.56,
0.0688,0.893,0.00959,32.6,
0.0584,0.917,0.00844,34.63,
0.0492,0.927,0.00778,36.67,
0.0419,0.944,0.00703,38.71,
0.0351,0.941,0.00664,40.75,
0.0301,0.955,0.00605,42.78,
0.0253,0.943,0.00568,44.82,
0.022,0.954,0.00538,46.86,
0.0185,0.966,0.00514,48.9,
0.0158,0.964,0.00486,50.93,
0.0135,0.983,0.00468,52.97,
