A,P,time,cat
1.002,0.0,0.0,0.005
0.948,0.0491,1895.0,
0.89,0.0986,3791.0,
0.852,0.149,5686.0,
0.805,0.199,7581.0,
0.74,0.245,9477.0,
0.699,0.295,11372.0,
0.663,0.34,13267.0,
0.611,0.388,15163.0,
0.564,0.43,17058.0,
0.523,0.479,18954.0,
0.48,0.523,20849.0,
0.434,0.567,22744.0,
0.393,0.61,24640.0,
0.348,0.639,26535.0,
0.311,0.684,28430.0,
0.277,0.717,30326.0,
0.239,0.761,32221.0,
0.207,0.789,34116.0,
0.176,0.817,36012.0,
0.149,0.849,37907.0,
0.124,0.872,39802.0,
0.101,0.905,41698.0,
0.082,0.926,43593.0,
0.0665,0.931,45489.0,
0.054,0.943,47384.0,
0.0445,0.956,49279.0,
0.0369,0.95,51175.0,
0.031,0.96,53070.0,
0.0268,0.97,54965.0,
0.024,0.977,56861.0,
0.022,0.973,58756.0,
