A,P,time,cat
1.003,0.0,0.0,0.0075
0.951,0.0431,1098.0,
0.912,0.0855,2195.0,
0.868,0.129,3293.0,
0.817,0.173,4391.0,
0.785,0.214,5488.0,
0.746,0.252,6586.0,
0.711,0.296,7684.0,
0.65,0.334,8781.0,
0.618,0.378,9879.0,
0.572,0.419,10977.0,
0.54,0.455,12074.0,
0.501,0.496,13172.0,
0.467,0.531,14270.0,
0.428,0.567,15367.0,
0.392,0.595,16465.0,
0.362,0.628,17563.0,
0.316,0.669,18660.0,
0.286,0.705,19758.0,
0.258,0.746,20855.0,
0.226,0.766,21953.0,
0.197,0.795,23051.0,
0.173,0.817,24148.0,
0.148,0.847,25246.0,
0.127,0.876,26344.0,
0.107,0.891,27441.0,
0.0897,0.898,28539.0,
0.0753,0.924,29637.0,
0.0617,0.935,30734.0,
0.0524,0.944,31832.0,
0.0436,0.96,32930.0,
0.0375,0.955,34027.0,
0.0322,0.967,35125.0,
0.0282,0.97,36223.0,
0.0259,0.96,37320.0,
0.023,0.976,38418.0,
