P,A,time,cat
0.0,1.005,0.0,0.036250000000000004
0.0559,0.915,3.711,
0.111,0.869,7.421,
0.165,0.822,11.13,
0.219,0.768,14.84,
0.268,0.712,18.55,
0.313,0.663,22.26,
0.365,0.622,25.97,
0.408,0.571,29.68,
0.454,0.53,33.39,
0.492,0.491,37.11,
0.531,0.454,40.82,
0.568,0.413,44.53,
0.606,0.387,48.24,
0.631,0.345,51.95,
0.669,0.32,55.66,
0.694,0.291,59.37,
0.719,0.266,63.08,
0.746,0.241,66.79,
0.772,0.22,70.5,
0.786,0.199,74.21,
0.802,0.18,77.92,
0.828,0.165,81.63,
0.848,0.15,85.34,
0.862,0.138,89.05,
0.868,0.125,92.76,
0.885,0.114,96.47,
0.885,0.106,100.0,
0.894,0.097,104.0,
0.911,0.0881,108.0,
0.923,0.0816,111.0,
0.918,0.0766,115.0,
0.92,0.0721,119.0,
0.924,0.0666,122.0,
0.938,0.0634,126.0,
0.939,0.0601,130.0,
0.946,0.057,134.0,
0.946,0.0544,137.0,
0.944,0.0524,141.0,
