A,P,time,cat
0.999,0.0,0.0,0.006
0.836,0.156,7.719,
0.748,0.256,15.44,
0.663,0.335,23.16,
0.606,0.398,30.88,
0.539,0.454,38.59,
0.492,0.502,46.31,
0.445,0.557,54.03,
0.407,0.596,61.75,
0.36,0.643,69.47,
0.322,0.677,77.19,
0.292,0.714,84.91,
0.263,0.739,92.62,
0.233,0.774,100.0,
0.211,0.785,108.0,
0.189,0.81,116.0,
0.166,0.824,124.0,
0.151,0.852,131.0,
0.134,0.867,139.0,
0.12,0.877,147.0,
0.108,0.885,154.0,
0.097,0.909,162.0,
0.0874,0.91,170.0,
0.0793,0.916,178.0,
0.0711,0.939,185.0,
0.0636,0.945,193.0,
0.0579,0.933,201.0,
0.0533,0.952,208.0,
0.0478,0.944,216.0,
0.0439,0.955,224.0,
0.0403,0.959,232.0,
0.037,0.955,239.0,
0.0338,0.969,247.0,
