A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09125
0.666,0.175,0.0747,267.0,
0.612,0.157,0.148,534.0,
0.549,0.142,0.221,800.0,
0.5,0.129,0.289,1067.0,
0.437,0.113,0.368,1334.0,
0.379,0.101,0.444,1601.0,
0.332,0.0857,0.505,1867.0,
0.28,0.0716,0.568,2134.0,
0.231,0.0601,0.633,2401.0,
0.182,0.0479,0.695,2668.0,
0.145,0.0369,0.75,2935.0,
0.107,0.0282,0.804,3201.0,
0.0793,0.0207,0.838,3468.0,
0.0593,0.0152,0.871,3735.0,
0.0454,0.0118,0.9,4002.0,
0.0361,0.0094,0.917,4268.0,
0.0318,0.00813,0.919,4535.0,
0.0281,0.00741,0.935,4802.0,
