A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.079
0.155,0.72,0.0904,2.522,
0.23,0.518,0.194,5.045,
0.285,0.378,0.274,7.567,
0.317,0.276,0.339,10.09,
0.32,0.203,0.406,12.61,
0.307,0.152,0.465,15.13,
0.285,0.115,0.535,17.66,
0.251,0.0864,0.589,20.18,
0.217,0.0665,0.657,22.7,
0.178,0.051,0.7,25.22,
0.142,0.0398,0.755,27.75,
0.109,0.0311,0.811,30.27,
0.0809,0.024,0.842,32.79,
0.0584,0.0185,0.886,35.31,
0.0417,0.014,0.895,37.84,
0.03,0.0108,0.919,40.36,
0.0225,0.0083,0.927,42.88,
0.0176,0.00628,0.946,45.4,
0.0144,0.00474,0.949,47.93,
0.0124,0.00367,0.964,50.45,
0.0111,0.0029,0.954,52.97,
